"","Bike_out","Y","MeanOfTripDuration_1","MedianOfTripDuration_1","Bike_out_1","Bike_in_1","Customer_1","Daily_1","Subscriber_1","Unknown_1","Weather.type_1","Visibility_1","Temperature_1","Wind.speed_1","Hour1","Hour2","Hour3","Hour4","Hour5","Hour6","Hour7","Hour8","Hour9","Hour10","Hour11","Hour12","Hour13","Hour14","Hour15","Hour16","Hour17","Hour18","Hour19","Hour20","Hour21","Hour22","Hour23","Weekend1","Holiday1","DayofWeekMon","DayofWeekTue","DayofWeekWed","DayofWeekThu","DayofWeekFri","DayofWeekSat"
"70726",2,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.917573141264389,0.663585927437372,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"70826",0,"0",3.81330386525422,3.77454555900047,1.96320484382356,-0.355823733618277,-0.243495961440711,-0.0129198175898468,4.29385029890727,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.867382667430695,0.500824957670134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"70926",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,-0.133487142505368,-1.03803027846526,0.989107866971849,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"71026",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.917573141264389,0.446571300972547,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"71131",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.827230288363739,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"71228",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.867382667430695,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"71326",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.817192193597,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"71426",1,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.917573141264389,0.989107866971849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"71526",0,"0",1.21458235712897,1.20195304331477,0.80420633597469,-0.355823733618277,-0.243495961440711,-0.0129198175898468,1.99758827573524,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.917573141264389,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"71626",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.15848741566612,0.989107866971849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"71726",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,0.841019756611612,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.15848741566612,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"71826",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.25886836333351,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"71926",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.37932550053438,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"72026",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.47970644820177,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"48133",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.25886836333351,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"48229",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.25886836333351,0.338063987902895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"48327",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.37932550053438,0.338063987902895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"48427",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.47970644820177,0.0125420483684179,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"48527",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.60016358540264,-0.964023770235014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"48627",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.8210016702709,0.0125420483684179,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"48727",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.92138261793828,-0.312979891166059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"48827",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.92138261793828,-0.964023770235014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"48927",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.60016358540264,-0.964023770235014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"49027",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.917573141264389,0.338063987902895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"49133",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,0.0125420483684179,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"49229",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.255058886659619,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"49327",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.0862363354095059,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"49427",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.0862363354095059,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"49527",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.0342208017913618,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"49627",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.0342208017913618,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"49727",5,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.255058886659619,1.6401517460408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"49827",0,"0",0.716026672116931,-0.122387148612965,5.44020036737018,4.43155022730128,7.18242854975166,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"49927",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.596354108728743,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"50027",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,1.6401517460408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"50133",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,0.446571300972547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"50229",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.877420762197433,0.826346897204611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"50327",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"50427",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"50527",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"50627",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,0.989107866971849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"50727",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,0.772093240507024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"50827",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.15848741566612,0.663585927437372,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"50927",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.15848741566612,0.0125420483684179,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"51031",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.15848741566612,0.338063987902895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"51137",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.37932550053438,-0.964023770235014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"51230",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.25886836333351,-0.964023770235014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"51328",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,0.0125420483684179,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"51428",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.807154098830261,-0.312979891166059,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"51527",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.485935066294615,-0.312979891166059,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"51627",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.0862363354095059,-1.94058958883845,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"51727",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.0862363354095059,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"51827",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.307074420277762,-1.94058958883845,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"51927",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.307074420277762,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"52027",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.52791250514602,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"52134",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.407455367945152,-1.94058958883845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"52229",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.407455367945152,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"52327",1,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.186617283076895,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"52427",1,"1",0.205007094979591,0.202528612760609,0.80420633597469,2.0378632468415,-0.243495961440711,-0.0129198175898468,1.99758827573524,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.0342208017913618,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"52527",0,"0",0.990232298873552,0.979858725413842,0.80420633597469,-0.355823733618277,-0.243495961440711,-0.0129198175898468,1.99758827573524,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.255058886659619,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"52627",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"52727",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.596354108728743,-0.312979891166059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"52827",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"52927",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.917573141264389,-1.94058958883845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"53027",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,-0.964023770235014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"53133",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.15848741566612,-1.94058958883845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"53229",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.25886836333351,-1.94058958883845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"53327",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.37932550053438,-0.964023770235014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"53427",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,0.671947924644492,-2.08705534751387,-1.37932550053438,-0.964023770235014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"53527",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,0.671947924644492,-1.6529290797342,-1.47970644820177,-0.312979891166059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"53627",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,-0.784676544174867,-1.47970644820177,-0.964023770235014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"53727",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.15848741566612,-0.964023770235014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"53827",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.0835759913844654,-0.817192193597,-1.45230667953673,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"53927",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.255058886659619,0.0125420483684179,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"54027",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.186617283076895,0.663585927437372,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"54133",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.407455367945152,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"54229",2,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.748750590014276,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
